Time ,Nitrous,Thrust
22797,1.19E-01,-5.02E-02
22798,1.19E-01,-5.06E-02
22799,1.19E-01,-4.76E-02
22800,1.19E-01,-4.93E-02
22801,1.19E-01,-5.09E-02
22802,1.19E-01,-5.04E-02
22803,1.19E-01,-4.90E-02
22804,1.19E-01,-4.99E-02
22805,1.19E-01,-5.09E-02
22806,1.19E-01,-5.02E-02
22807,1.19E-01,-4.91E-02
22808,1.19E-01,-5.10E-02
22809,1.19E-01,-5.30E-02
22810,1.19E-01,-5.19E-02
22811,1.19E-01,-4.84E-02
22812,1.19E-01,-5.06E-02
22813,1.19E-01,-5.14E-02
22814,1.19E-01,-5.06E-02
22815,1.19E-01,-4.98E-02
22816,1.19E-01,-5.08E-02
22817,1.19E-01,-5.21E-02
22818,1.19E-01,-5.11E-02
22819,1.19E-01,-4.76E-02
22820,1.19E-01,-4.92E-02
22821,1.19E-01,-5.10E-02
22822,1.19E-01,-4.93E-02
22823,1.19E-01,-4.93E-02
22824,1.19E-01,-5.04E-02
22825,1.19E-01,-4.99E-02
22826,1.19E-01,-4.94E-02
22827,1.19E-01,-5.03E-02
22828,1.19E-01,-4.97E-02
22829,1.19E-01,-5.13E-02
22830,1.19E-01,-5.24E-02
22831,1.19E-01,-4.83E-02
22832,1.19E-01,-4.98E-02
22833,1.19E-01,-5.15E-02
22834,1.19E-01,-4.98E-02
22835,1.19E-01,-4.89E-02
22836,1.19E-01,-4.86E-02
22837,1.19E-01,-5.14E-02
22838,1.19E-01,-5.01E-02
22839,1.19E-01,-4.72E-02
22840,1.19E-01,-4.90E-02
22841,1.19E-01,-5.03E-02
22842,1.19E-01,-4.91E-02
22843,1.19E-01,-4.92E-02
22844,1.19E-01,-5.06E-02
22845,1.19E-01,-5.15E-02
22846,1.19E-01,-5.03E-02
22847,1.19E-01,-4.97E-02
22848,1.19E-01,-5.05E-02
22849,1.19E-01,-5.28E-02
22850,1.19E-01,-5.15E-02
22851,1.19E-01,-5.03E-02
22852,1.19E-01,-4.97E-02
22853,1.19E-01,-5.21E-02
22854,1.19E-01,-5.02E-02
22855,1.19E-01,-5.03E-02
22856,1.19E-01,-4.96E-02
22857,1.19E-01,-5.13E-02
22858,1.19E-01,-5.02E-02
22859,1.19E-01,-4.78E-02
22860,1.19E-01,-4.95E-02
22861,1.19E-01,-4.97E-02
22862,1.19E-01,-5.07E-02
22863,1.19E-01,-4.81E-02
22864,1.19E-01,-4.95E-02
22865,1.19E-01,-5.06E-02
22866,1.19E-01,-5.05E-02
22867,1.19E-01,-4.87E-02
22868,1.19E-01,-5.03E-02
22869,1.19E-01,-5.37E-02
22870,1.19E-01,-5.19E-02
22871,1.19E-01,-5.05E-02
22872,1.19E-01,-5.07E-02
22873,1.19E-01,-5.08E-02
22874,1.19E-01,-5.13E-02
22875,1.19E-01,-4.95E-02
22876,1.19E-01,-4.97E-02
22877,1.19E-01,-5.26E-02
22878,1.19E-01,-5.14E-02
22879,1.19E-01,-4.75E-02
22880,1.19E-01,-4.93E-02
22881,1.19E-01,-5.06E-02
22882,1.19E-01,-4.94E-02
22883,1.19E-01,-4.93E-02
22884,1.19E-01,-4.97E-02
22885,1.19E-01,-5.10E-02
22886,1.19E-01,-5.12E-02
22887,1.19E-01,-4.86E-02
22888,1.19E-01,-5.00E-02
22889,1.19E-01,-5.19E-02
22890,1.19E-01,-5.08E-02
22891,1.19E-01,-4.97E-02
22892,1.19E-01,-5.00E-02
22893,1.19E-01,-5.32E-02
22894,1.19E-01,-5.15E-02
22895,1.19E-01,-4.93E-02
22896,1.19E-01,-4.94E-02
22897,1.19E-01,-5.15E-02
22898,1.19E-01,-5.04E-02
22899,1.19E-01,-4.82E-02
22900,1.19E-01,-4.92E-02
22901,1.19E-01,-5.00E-02
22902,1.19E-01,-5.05E-02
22903,1.19E-01,-4.82E-02
22904,1.19E-01,-4.93E-02
22905,1.19E-01,-5.17E-02
22906,1.19E-01,-5.01E-02
22907,1.19E-01,-4.89E-02
22908,1.19E-01,-4.96E-02
22909,1.18E-01,-5.24E-02
22910,1.19E-01,-5.12E-02
22911,1.19E-01,-4.86E-02
22912,1.19E-01,-4.98E-02
22913,1.19E-01,-5.26E-02
22914,1.19E-01,-5.09E-02
22915,1.19E-01,-4.87E-02
22916,1.19E-01,-4.94E-02
22917,1.19E-01,-5.24E-02
22918,1.19E-01,-5.04E-02
22919,1.19E-01,-4.73E-02
22920,1.19E-01,-4.98E-02
22921,1.19E-01,-5.16E-02
22922,1.19E-01,-5.02E-02
22923,1.19E-01,-4.86E-02
22924,1.19E-01,-5.00E-02
22925,1.19E-01,-5.15E-02
22926,1.19E-01,-5.05E-02
22927,1.19E-01,-4.86E-02
22928,1.19E-01,-5.01E-02
22929,1.19E-01,-5.36E-02
22930,1.19E-01,-5.09E-02
22931,1.19E-01,-4.84E-02
22932,1.19E-01,-5.03E-02
22933,1.19E-01,-5.16E-02
22934,1.19E-01,-4.92E-02
22935,1.19E-01,-4.99E-02
22936,1.19E-01,-4.97E-02
22937,1.19E-01,-5.08E-02
22938,1.19E-01,-5.05E-02
22939,1.19E-01,-4.82E-02
22940,1.19E-01,-4.92E-02
22941,1.19E-01,-5.11E-02
22942,1.19E-01,-5.10E-02
22943,1.19E-01,-4.84E-02
22944,1.19E-01,-5.06E-02
22945,1.19E-01,-5.14E-02
22946,1.19E-01,-4.87E-02
22947,1.19E-01,-4.77E-02
22948,1.19E-01,-4.97E-02
22949,1.19E-01,-5.27E-02
22950,1.19E-01,-5.11E-02
22951,1.19E-01,-4.90E-02
22952,1.19E-01,-5.12E-02
22953,1.19E-01,-5.17E-02
22954,1.19E-01,-5.08E-02
22955,1.19E-01,-4.94E-02
22956,1.19E-01,-5.01E-02
22957,1.19E-01,-5.12E-02
22958,1.19E-01,-5.13E-02
22959,1.19E-01,-4.80E-02
22960,1.19E-01,-4.90E-02
22961,1.19E-01,-5.12E-02
22962,1.19E-01,-5.01E-02
22963,1.19E-01,-4.84E-02
22964,1.19E-01,-5.16E-02
22965,1.19E-01,-5.15E-02
22966,1.19E-01,-5.16E-02
22967,1.19E-01,-4.93E-02
22968,1.19E-01,-5.00E-02
22969,1.19E-01,-5.18E-02
22970,1.19E-01,-5.26E-02
22971,1.19E-01,-4.68E-02
22972,1.19E-01,-4.90E-02
22973,1.19E-01,-5.03E-02
22974,1.19E-01,-5.16E-02
22975,1.19E-01,-5.09E-02
22976,1.19E-01,-5.17E-02
22977,1.19E-01,-5.24E-02
22978,1.19E-01,-4.92E-02
22979,1.19E-01,-4.66E-02
22980,1.19E-01,-5.02E-02
22981,1.19E-01,-5.18E-02
22982,1.19E-01,-5.00E-02
22983,1.19E-01,-5.00E-02
22984,1.19E-01,-4.96E-02
22985,1.19E-01,-5.23E-02
22986,1.19E-01,-5.14E-02
22987,1.19E-01,-4.99E-02
22988,1.19E-01,-5.07E-02
22989,1.19E-01,-5.22E-02
22990,1.19E-01,-5.11E-02
22991,1.19E-01,-4.84E-02
22992,1.19E-01,-4.96E-02
22993,1.19E-01,-5.29E-02
22994,1.19E-01,-5.14E-02
22995,1.19E-01,-5.00E-02
22996,1.19E-01,-4.90E-02
22997,1.19E-01,-5.28E-02
22998,1.19E-01,-5.05E-02
22999,1.19E-01,-4.74E-02
23000,1.19E-01,-5.03E-02
23001,1.19E-01,-5.12E-02
23002,1.19E-01,-5.08E-02
23003,1.19E-01,-4.84E-02
23004,1.19E-01,-4.97E-02
23005,1.19E-01,-5.13E-02
23006,1.19E-01,-5.01E-02
23007,1.19E-01,-4.85E-02
23008,1.19E-01,-5.01E-02
23009,1.19E-01,-5.24E-02
23010,1.19E-01,-5.10E-02
23011,1.19E-01,-4.88E-02
23012,1.19E-01,-5.13E-02
23013,1.19E-01,-5.25E-02
23014,1.19E-01,-5.13E-02
23015,1.19E-01,-4.84E-02
23016,1.19E-01,-5.08E-02
23017,1.19E-01,-5.12E-02
23018,1.19E-01,-5.00E-02
23019,1.19E-01,-4.81E-02
23020,1.19E-01,-4.88E-02
23021,1.19E-01,-5.13E-02
23022,1.19E-01,-4.99E-02
23023,1.19E-01,-4.67E-02
23024,1.19E-01,-4.92E-02
23025,1.19E-01,-5.12E-02
23026,1.19E-01,-5.14E-02
23027,1.19E-01,-4.85E-02
23028,1.19E-01,-5.03E-02
23029,1.18E-01,-5.36E-02
23030,1.19E-01,-5.26E-02
23031,1.19E-01,-4.99E-02
23032,1.19E-01,-4.97E-02
23033,1.19E-01,-5.14E-02
23034,1.19E-01,-5.13E-02
23035,1.19E-01,-4.93E-02
23036,1.19E-01,-5.02E-02
23037,1.19E-01,-5.20E-02
23038,1.19E-01,-5.08E-02
23039,1.19E-01,-4.74E-02
23040,1.19E-01,-4.91E-02
23041,1.19E-01,-5.07E-02
23042,1.19E-01,-5.00E-02
23043,1.19E-01,-4.78E-02
23044,1.19E-01,-5.02E-02
23045,1.19E-01,-5.08E-02
23046,1.19E-01,-5.10E-02
23047,1.19E-01,-4.99E-02
23048,1.19E-01,-5.15E-02
23049,1.19E-01,-5.28E-02
23050,1.19E-01,-5.12E-02
23051,1.19E-01,-4.92E-02
23052,1.19E-01,-4.97E-02
23053,1.19E-01,-5.29E-02
23054,1.19E-01,-5.12E-02
23055,1.19E-01,-4.96E-02
23056,1.19E-01,-5.07E-02
23057,1.19E-01,-5.29E-02
23058,1.19E-01,-5.06E-02
23059,1.19E-01,-4.64E-02
23060,1.19E-01,-4.97E-02
23061,1.19E-01,-5.19E-02
23062,1.19E-01,-5.01E-02
23063,1.19E-01,-4.90E-02
23064,1.19E-01,-5.07E-02
23065,1.19E-01,-5.14E-02
23066,1.19E-01,-5.08E-02
23067,1.19E-01,-4.85E-02
23068,1.19E-01,-4.97E-02
23069,1.19E-01,-5.27E-02
23070,1.19E-01,-5.15E-02
23071,1.19E-01,-4.93E-02
23072,1.19E-01,-5.14E-02
23073,1.19E-01,-5.21E-02
23074,1.19E-01,-5.01E-02
23075,1.19E-01,-4.96E-02
23076,1.19E-01,-5.01E-02
23077,1.19E-01,-5.25E-02
23078,1.19E-01,-5.04E-02
23079,1.19E-01,-4.78E-02
23080,1.19E-01,-5.01E-02
23081,1.19E-01,-5.15E-02
23082,1.19E-01,-5.04E-02
23083,1.19E-01,-4.96E-02
23084,1.19E-01,-4.96E-02
23085,1.19E-01,-5.03E-02
23086,1.19E-01,-4.88E-02
23087,1.19E-01,-4.86E-02
23088,1.19E-01,-5.04E-02
23089,1.19E-01,-5.36E-02
23090,1.19E-01,-5.24E-02
23091,1.19E-01,-4.92E-02
23092,1.19E-01,-5.09E-02
23093,1.19E-01,-5.08E-02
23094,1.19E-01,-5.02E-02
23095,1.19E-01,-4.80E-02
23096,1.19E-01,-5.03E-02
23097,1.19E-01,-5.18E-02
23098,1.19E-01,-4.96E-02
23099,1.19E-01,-4.61E-02
23100,1.19E-01,-4.93E-02
23101,1.19E-01,-5.17E-02
23102,1.19E-01,-4.93E-02
23103,1.19E-01,-4.85E-02
23104,1.19E-01,-5.01E-02
23105,1.19E-01,-5.16E-02
23106,1.19E-01,-5.02E-02
23107,1.19E-01,-4.91E-02
23108,1.18E-01,-5.03E-02
23109,1.19E-01,-5.38E-02
23110,1.19E-01,-5.10E-02
23111,1.19E-01,-4.94E-02
23112,1.19E-01,-5.19E-02
23113,1.19E-01,-5.03E-02
23114,1.19E-01,-5.00E-02
23115,1.19E-01,-4.89E-02
23116,1.19E-01,-4.94E-02
23117,1.19E-01,-5.17E-02
23118,1.19E-01,-5.03E-02
23119,1.19E-01,-4.79E-02
23120,1.19E-01,-4.93E-02
23121,1.19E-01,-5.12E-02
23122,1.19E-01,-5.00E-02
23123,1.19E-01,-4.81E-02
23124,1.19E-01,-5.08E-02
23125,1.19E-01,-5.12E-02
23126,1.19E-01,-5.03E-02
23127,1.19E-01,-4.95E-02
23128,1.19E-01,-5.04E-02
23129,1.19E-01,-5.20E-02
23130,1.19E-01,-5.03E-02
23131,1.19E-01,-4.92E-02
23132,1.19E-01,-5.15E-02
23133,1.19E-01,-5.13E-02
23134,1.19E-01,-5.01E-02
23135,1.19E-01,-5.08E-02
23136,1.19E-01,-5.11E-02
23137,1.19E-01,-5.21E-02
23138,1.19E-01,-5.00E-02
23139,1.19E-01,-4.84E-02
23140,1.19E-01,-4.80E-02
23141,1.19E-01,-5.14E-02
23142,1.19E-01,-4.95E-02
23143,1.19E-01,-4.83E-02
23144,1.19E-01,-4.93E-02
23145,1.19E-01,-5.00E-02
23146,1.19E-01,-5.10E-02
23147,1.19E-01,-4.79E-02
23148,1.19E-01,-4.99E-02
23149,1.19E-01,-5.43E-02
23150,1.18E-01,-5.08E-02
23151,1.19E-01,-5.02E-02
23152,1.19E-01,-5.10E-02
23153,1.19E-01,-5.18E-02
23154,1.19E-01,-5.07E-02
23155,1.19E-01,-4.87E-02
23156,1.19E-01,-4.96E-02
23157,1.19E-01,-5.25E-02
23158,1.19E-01,-4.96E-02
23159,1.19E-01,-4.75E-02
23160,1.19E-01,-4.92E-02
23161,1.19E-01,-5.18E-02
23162,1.19E-01,-5.06E-02
23163,1.19E-01,-4.74E-02
23164,1.19E-01,-5.02E-02
23165,1.19E-01,-5.09E-02
23166,1.19E-01,-5.12E-02
23167,1.19E-01,-5.00E-02
23168,1.19E-01,-5.13E-02
23169,1.19E-01,-5.35E-02
23170,1.19E-01,-5.12E-02
23171,1.19E-01,-4.88E-02
23172,1.19E-01,-4.95E-02
23173,1.19E-01,-5.15E-02
23174,1.19E-01,-5.08E-02
23175,1.19E-01,-4.90E-02
23176,1.19E-01,-4.94E-02
23177,1.19E-01,-5.14E-02
23178,1.19E-01,-4.99E-02
23179,1.19E-01,-4.74E-02
23180,1.19E-01,-5.04E-02
23181,1.19E-01,-5.16E-02
23182,1.19E-01,-5.15E-02
23183,1.19E-01,-4.91E-02
23184,1.19E-01,-4.93E-02
23185,1.19E-01,-4.98E-02
23186,1.19E-01,-5.14E-02
23187,1.19E-01,-4.82E-02
23188,1.19E-01,-5.10E-02
23189,1.19E-01,-5.21E-02
23190,1.19E-01,-5.12E-02
23191,1.19E-01,-4.98E-02
23192,1.19E-01,-5.09E-02
23193,1.19E-01,-5.17E-02
23194,1.19E-01,-5.06E-02
23195,1.19E-01,-4.95E-02
23196,1.19E-01,-5.00E-02
23197,1.19E-01,-5.09E-02
23198,1.19E-01,-5.11E-02
23199,1.19E-01,-4.89E-02
23200,1.19E-01,-5.02E-02
23201,1.19E-01,-5.05E-02
23202,1.19E-01,-5.01E-02
23203,1.19E-01,-4.88E-02
23204,1.19E-01,-5.01E-02
23205,1.19E-01,-5.11E-02
23206,1.19E-01,-5.03E-02
23207,1.19E-01,-4.84E-02
23208,1.19E-01,-5.04E-02
23209,1.19E-01,-5.26E-02
23210,1.19E-01,-5.01E-02
23211,1.19E-01,-4.99E-02
23212,1.19E-01,-5.00E-02
23213,1.19E-01,-5.13E-02
23214,1.19E-01,-5.13E-02
23215,1.19E-01,-4.98E-02
23216,1.19E-01,-5.11E-02
23217,1.19E-01,-5.28E-02
23218,1.19E-01,-5.03E-02
23219,1.19E-01,-4.66E-02
23220,1.19E-01,-5.01E-02
23221,1.19E-01,-5.23E-02
23222,1.19E-01,-5.08E-02
23223,1.19E-01,-4.82E-02
23224,1.19E-01,-5.04E-02
23225,1.19E-01,-5.09E-02
23226,1.19E-01,-5.22E-02
23227,1.19E-01,-4.84E-02
23228,1.19E-01,-5.09E-02
23229,1.19E-01,-5.31E-02
23230,1.19E-01,-5.18E-02
23231,1.19E-01,-4.86E-02
23232,1.19E-01,-5.20E-02
23233,1.19E-01,-5.21E-02
23234,1.19E-01,-4.98E-02
23235,1.19E-01,-4.80E-02
23236,1.19E-01,-4.97E-02
23237,1.19E-01,-5.20E-02
23238,1.19E-01,-4.99E-02
23239,1.19E-01,-4.65E-02
23240,1.19E-01,-4.97E-02
23241,1.19E-01,-5.18E-02
23242,1.19E-01,-4.97E-02
23243,1.19E-01,-4.89E-02
23244,1.19E-01,-5.00E-02
23245,1.19E-01,-5.00E-02
23246,1.19E-01,-5.04E-02
23247,1.19E-01,-4.97E-02
23248,1.19E-01,-5.15E-02
23249,1.19E-01,-5.22E-02
23250,1.19E-01,-5.14E-02
23251,1.19E-01,-4.92E-02
23252,1.19E-01,-5.14E-02
23253,1.19E-01,-5.25E-02
23254,1.19E-01,-5.02E-02
23255,1.19E-01,-4.77E-02
23256,1.19E-01,-4.90E-02
23257,1.19E-01,-5.09E-02
23258,1.19E-01,-5.09E-02
23259,1.19E-01,-4.73E-02
23260,1.19E-01,-4.97E-02
23261,1.19E-01,-5.14E-02
23262,1.19E-01,-5.09E-02
23263,1.19E-01,-5.03E-02
23264,1.19E-01,-5.00E-02
23265,1.19E-01,-5.11E-02
23266,1.19E-01,-5.10E-02
23267,1.19E-01,-5.07E-02
23268,1.19E-01,-5.02E-02
23269,1.19E-01,-5.41E-02
23270,1.19E-01,-5.14E-02
23271,1.19E-01,-4.89E-02
23272,1.19E-01,-5.09E-02
23273,1.19E-01,-5.07E-02
23274,1.19E-01,-4.98E-02
23275,1.19E-01,-4.98E-02
23276,1.19E-01,-5.08E-02
23277,1.19E-01,-5.18E-02
23278,1.19E-01,-5.06E-02
23279,1.19E-01,-4.90E-02
23280,1.19E-01,-4.94E-02
23281,1.19E-01,-5.10E-02
23282,1.19E-01,-4.99E-02
23283,1.19E-01,-4.76E-02
23284,1.19E-01,-5.11E-02
23285,1.19E-01,-5.16E-02
23286,1.19E-01,-5.08E-02
23287,1.19E-01,-4.88E-02
23288,1.19E-01,-5.09E-02
23289,1.19E-01,-5.49E-02
23290,1.19E-01,-4.87E-02
23291,1.19E-01,-4.76E-02
23292,1.19E-01,-5.11E-02
23293,1.19E-01,-5.34E-02
23294,1.19E-01,-4.99E-02
23295,1.19E-01,-4.89E-02
23296,1.19E-01,-5.04E-02
23297,1.19E-01,-5.25E-02
23298,1.19E-01,-5.06E-02
23299,1.19E-01,-4.78E-02
23300,1.19E-01,-4.93E-02
23301,1.19E-01,-5.17E-02
23302,1.19E-01,-5.02E-02
23303,1.19E-01,-4.87E-02
23304,1.19E-01,-5.13E-02
23305,1.19E-01,-5.14E-02
23306,1.19E-01,-4.99E-02
23307,1.19E-01,-4.90E-02
23308,1.19E-01,-5.15E-02
23309,1.19E-01,-5.24E-02
23310,1.19E-01,-5.15E-02
23311,1.19E-01,-5.04E-02
23312,1.19E-01,-5.08E-02
23313,1.19E-01,-5.27E-02
23314,1.19E-01,-5.13E-02
23315,1.19E-01,-4.93E-02
23316,1.19E-01,-4.98E-02
23317,1.19E-01,-5.19E-02
23318,1.19E-01,-4.88E-02
23319,1.19E-01,-4.80E-02
23320,1.19E-01,-4.82E-02
23321,1.19E-01,-5.26E-02
23322,1.19E-01,-4.95E-02
23323,1.19E-01,-4.93E-02
23324,1.19E-01,-4.94E-02
23325,1.19E-01,-5.05E-02
23326,1.19E-01,-5.13E-02
23327,1.19E-01,-4.93E-02
23328,1.19E-01,-4.95E-02
23329,1.19E-01,-5.35E-02
23330,1.19E-01,-5.15E-02
23331,1.19E-01,-5.01E-02
23332,1.19E-01,-4.97E-02
23333,1.19E-01,-5.15E-02
23334,1.19E-01,-5.00E-02
23335,1.19E-01,-4.91E-02
23336,1.19E-01,-5.20E-02
23337,1.19E-01,-5.24E-02
23338,1.19E-01,-5.03E-02
23339,1.19E-01,-4.85E-02
23340,1.19E-01,-5.06E-02
23341,1.19E-01,-5.16E-02
23342,1.19E-01,-5.16E-02
23343,1.19E-01,-4.95E-02
23344,1.19E-01,-5.06E-02
23345,1.19E-01,-5.04E-02
23346,1.19E-01,-5.00E-02
23347,1.19E-01,-4.84E-02
23348,1.19E-01,-5.11E-02
23349,1.19E-01,-5.40E-02
23350,1.19E-01,-5.12E-02
23351,1.19E-01,-4.96E-02
23352,1.19E-01,-5.02E-02
23353,1.19E-01,-5.21E-02
23354,1.19E-01,-4.96E-02
23355,1.20E-01,-4.97E-02
23356,1.19E-01,-5.09E-02
23357,1.19E-01,-5.26E-02
23358,1.19E-01,-5.16E-02
23359,1.19E-01,-4.82E-02
23360,1.19E-01,-4.96E-02
23361,1.19E-01,-5.11E-02
23362,1.19E-01,-5.03E-02
23363,1.19E-01,-4.96E-02
23364,1.19E-01,-5.13E-02
23365,1.19E-01,-5.14E-02
23366,1.19E-01,-4.87E-02
23367,1.19E-01,-4.92E-02
23368,1.19E-01,-5.00E-02
23369,1.19E-01,-5.32E-02
23370,1.19E-01,-5.14E-02
23371,1.19E-01,-4.90E-02
23372,1.19E-01,-5.15E-02
23373,1.19E-01,-5.28E-02
23374,1.19E-01,-5.17E-02
23375,1.19E-01,-4.98E-02
23376,1.19E-01,-5.07E-02
23377,1.19E-01,-5.10E-02
23378,1.19E-01,-5.18E-02
23379,1.19E-01,-4.57E-02
23380,1.19E-01,-4.92E-02
23381,1.19E-01,-5.15E-02
23382,1.19E-01,-5.17E-02
23383,1.19E-01,-4.83E-02
23384,1.19E-01,-5.07E-02
23385,1.19E-01,-5.09E-02
23386,1.19E-01,-5.05E-02
23387,1.19E-01,-4.91E-02
23388,1.19E-01,-5.01E-02
23389,1.19E-01,-5.28E-02
23390,1.19E-01,-5.10E-02
23391,1.19E-01,-4.97E-02
23392,1.19E-01,-5.14E-02
23393,1.19E-01,-5.21E-02
23394,1.19E-01,-5.07E-02
23395,1.19E-01,-4.88E-02
23396,1.19E-01,-5.12E-02
23397,1.19E-01,-5.20E-02
23398,1.19E-01,-4.92E-02
23399,1.20E-01,-4.74E-02
23400,1.19E-01,-4.98E-02
23401,1.19E-01,-5.14E-02
23402,1.19E-01,-5.01E-02
23403,1.19E-01,-4.97E-02
23404,1.19E-01,-5.18E-02
23405,1.19E-01,-5.02E-02
23406,1.19E-01,-5.09E-02
23407,1.19E-01,-4.95E-02
23408,1.19E-01,-5.12E-02
23409,1.19E-01,-5.32E-02
23410,1.19E-01,-5.08E-02
23411,1.19E-01,-5.04E-02
23412,1.19E-01,-5.10E-02
23413,1.19E-01,-5.19E-02
23414,1.19E-01,-5.06E-02
23415,1.19E-01,-4.99E-02
23416,1.19E-01,-5.09E-02
23417,1.19E-01,-5.22E-02
23418,1.19E-01,-5.02E-02
23419,1.19E-01,-4.81E-02
23420,1.19E-01,-4.95E-02
23421,1.19E-01,-5.15E-02
23422,1.19E-01,-4.97E-02
23423,1.19E-01,-4.81E-02
23424,1.19E-01,-5.05E-02
23425,1.19E-01,-5.17E-02
23426,1.19E-01,-5.03E-02
23427,1.19E-01,-4.79E-02
23428,1.19E-01,-5.19E-02
23429,1.19E-01,-5.43E-02
23430,1.19E-01,-5.11E-02
23431,1.19E-01,-5.00E-02
23432,1.19E-01,-5.08E-02
23433,1.19E-01,-5.27E-02
23434,1.19E-01,-4.90E-02
23435,1.19E-01,-4.96E-02
23436,1.19E-01,-4.98E-02
23437,1.19E-01,-5.31E-02
23438,1.19E-01,-5.02E-02
23439,1.19E-01,-4.80E-02
23440,1.19E-01,-5.00E-02
23441,1.19E-01,-5.27E-02
23442,1.19E-01,-4.89E-02
23443,1.19E-01,-4.87E-02
23444,1.19E-01,-5.11E-02
23445,1.19E-01,-5.15E-02
23446,1.19E-01,-4.85E-02
23447,1.19E-01,-4.87E-02
23448,1.19E-01,-5.05E-02
23449,1.19E-01,-5.20E-02
23450,1.19E-01,-5.03E-02
23451,1.19E-01,-4.98E-02
23452,1.19E-01,-5.05E-02
23453,1.19E-01,-5.24E-02
23454,1.19E-01,-5.05E-02
23455,1.19E-01,-5.05E-02
23456,1.19E-01,-5.04E-02
23457,1.19E-01,-5.22E-02
23458,1.19E-01,-5.07E-02
23459,1.19E-01,-4.69E-02
23460,1.19E-01,-4.81E-02
23461,1.19E-01,-5.24E-02
23462,1.19E-01,-5.15E-02
23463,1.19E-01,-5.01E-02
23464,1.19E-01,-5.23E-02
23465,1.19E-01,-5.17E-02
23466,1.19E-01,-5.03E-02
23467,1.19E-01,-4.87E-02
23468,1.19E-01,-5.06E-02
23469,1.19E-01,-5.39E-02
23470,1.19E-01,-5.09E-02
23471,1.19E-01,-4.98E-02
23472,1.19E-01,-5.05E-02
23473,1.19E-01,-5.24E-02
23474,1.19E-01,-5.00E-02
23475,1.19E-01,-4.92E-02
23476,1.19E-01,-5.17E-02
23477,1.19E-01,-5.22E-02
23478,1.19E-01,-5.18E-02
23479,1.19E-01,-4.68E-02
23480,1.19E-01,-4.98E-02
23481,1.19E-01,-5.16E-02
23482,1.19E-01,-5.07E-02
23483,1.19E-01,-4.90E-02
23484,1.19E-01,-5.22E-02
23485,1.19E-01,-5.21E-02
23486,1.19E-01,-5.05E-02
23487,1.19E-01,-5.10E-02
23488,1.19E-01,-5.07E-02
23489,1.19E-01,-5.50E-02
23490,1.19E-01,-5.07E-02
23491,1.19E-01,-4.93E-02
23492,1.19E-01,-5.09E-02
23493,1.19E-01,-5.27E-02
23494,1.19E-01,-5.01E-02
23495,1.19E-01,-4.94E-02
23496,1.19E-01,-5.12E-02
23497,1.19E-01,-5.29E-02
23498,1.19E-01,-5.01E-02
23499,1.19E-01,-4.77E-02
23500,1.19E-01,-4.91E-02
23501,1.19E-01,-5.01E-02
23502,1.19E-01,-4.97E-02
23503,1.19E-01,-4.85E-02
23504,1.19E-01,-5.12E-02
23505,1.19E-01,-5.18E-02
23506,1.19E-01,-5.08E-02
23507,1.19E-01,-4.92E-02
23508,1.19E-01,-5.02E-02
23509,1.19E-01,-5.19E-02
23510,1.19E-01,-5.11E-02
23511,1.19E-01,-4.81E-02
23512,1.19E-01,-5.10E-02
23513,1.19E-01,-5.16E-02
23514,1.19E-01,-5.02E-02
23515,1.19E-01,-4.85E-02
23516,1.19E-01,-5.25E-02
23517,1.19E-01,-4.97E-02
23518,1.19E-01,-5.05E-02
23519,1.19E-01,-4.72E-02
23520,1.19E-01,-5.08E-02
23521,1.19E-01,-5.19E-02
23522,1.19E-01,-4.96E-02
23523,1.19E-01,-4.96E-02
23524,1.19E-01,-4.94E-02
23525,1.19E-01,-5.11E-02
23526,1.19E-01,-5.09E-02
23527,1.19E-01,-5.01E-02
23528,1.19E-01,-5.24E-02
23529,1.19E-01,-5.37E-02
23530,1.19E-01,-5.13E-02
23531,1.19E-01,-4.95E-02
23532,1.19E-01,-5.09E-02
23533,1.19E-01,-5.19E-02
23534,1.19E-01,-4.94E-02
23535,1.19E-01,-4.97E-02
23536,1.19E-01,-4.95E-02
23537,1.19E-01,-5.08E-02
23538,1.19E-01,-5.14E-02
23539,1.19E-01,-4.72E-02
23540,1.19E-01,-4.96E-02
23541,1.19E-01,-5.13E-02
23542,1.19E-01,-5.06E-02
23543,1.19E-01,-4.86E-02
23544,1.19E-01,-5.11E-02
23545,1.19E-01,-5.16E-02
23546,1.19E-01,-4.99E-02
23547,1.19E-01,-4.88E-02
23548,1.19E-01,-5.07E-02
23549,1.19E-01,-5.45E-02
23550,1.19E-01,-5.13E-02
23551,1.19E-01,-5.08E-02
23552,1.19E-01,-5.02E-02
23553,1.19E-01,-5.30E-02
23554,1.19E-01,-5.04E-02
23555,1.19E-01,-4.95E-02
23556,1.19E-01,-5.10E-02
23557,1.19E-01,-5.15E-02
23558,1.19E-01,-5.02E-02
23559,1.19E-01,-4.75E-02
23560,1.19E-01,-5.05E-02
23561,1.19E-01,-5.08E-02
23562,1.19E-01,-4.98E-02
23563,1.19E-01,-4.87E-02
23564,1.19E-01,-5.25E-02
23565,1.19E-01,-5.05E-02
23566,1.19E-01,-4.96E-02
23567,1.19E-01,-4.91E-02
23568,1.19E-01,-5.00E-02
23569,1.19E-01,-5.36E-02
23570,1.19E-01,-5.26E-02
23571,1.19E-01,-4.88E-02
23572,1.19E-01,-5.15E-02
